iter,eps,a,b,dLambda,sd_crn,snr,sigma_lambda,pL_min,pL_max,r2_min,param
0,0.05,0.014268441367510709,0.01576906644564036,-0.016800696039889207,0.018325006255551862,0.9168180248123604,0.2038751990646068,0.00105,0.017,0.9929921399891458,boundary
1,0.08000000000000002,0.013846745195799535,0.01624930601512438,0.04236387940563698,0.11963711351897127,0.3541031554469859,0.17748110402476838,0.0012,0.017825,0.9950362626041499,boundary
2,0.12800000000000003,0.013197800687169657,0.017048295040455904,0.20394204093411972,0.03838324047362993,5.3133096220531995,0.16004492875797516,0.001525,0.018,0.992888295449805,boundary
0,0.05,0.014268441367510709,0.01576906644564036,-0.45688469856352887,0.075712030199948,6.034505974241365,0.1912249493193543,0.0011,0.01735,0.9935712877887148,bulk
0,0.05,0.014268441367510709,0.01576906644564036,0.0,0.0,0.0,0.18088292468036424,0.001375,0.016975,0.9968696442272253,dummy0
1,0.08000000000000002,0.013846745195799535,0.01624930601512438,0.0,0.0,0.0,0.17910779738268676,0.001375,0.016275,0.9977754173947281,dummy0
2,0.12800000000000003,0.013197800687169657,0.017048295040455904,0.0,0.0,0.0,0.16318257252754123,0.0016,0.015175,0.9923701629924506,dummy0
3,0.20480000000000007,0.012222153932530939,0.018409193767485746,0.0,0.0,0.0,0.17962488565087398,0.0014,0.015875,0.9930461930080936,dummy0
4,0.32768000000000014,0.010808903591371918,0.020816172343289616,0.0,0.0,0.0,0.19201267041457337,0.00125,0.016525,0.99075615231085,dummy0
5,0.5242880000000002,0.008879650526468372,0.02533883505092033,0.0,0.0,0.0,0.19666728003336761,0.0012,0.0157,0.9971857926175223,dummy0
6,0.8388608000000004,0.006483039124435378,0.03470594511021028,0.0,0.0,0.0,0.17466050610097125,0.0015,0.016075,0.9972240634110671,dummy0
7,1.3421772800000007,0.003919142661582758,0.05741051536744342,0.0,0.0,0.0,0.18447941241703095,0.001325,0.01675,0.9983177203900199,dummy0
8,1.6,0.0030284477699198307,0.07429548636592673,0.0,0.0,0.0,0.17193581662294588,0.0013,0.015725,0.9983273267987565,dummy0
