rep,dLambda_crn,dLambda_ind
0,-0.2663306781145067,-0.5782189144371097
1,-0.24852962438605442,-0.32307965855484433
2,-0.5236487089358919,-0.5405042686402299
3,-0.27039792909572524,-0.2791710546819304
4,-0.5614070668456121,-0.5919729678800056
5,-0.383416613196057,-0.25201234881434287
6,-0.3965530141612268,-0.31060252381611786
7,-0.2698052367941366,-0.2554360508871998
8,-0.3336809837404364,-0.5178719664807359
9,-0.24447250869213244,-0.13193463375520675
10,-0.4931463771091602,-0.40231414845746905
11,-0.2908455132323793,-0.3049742088513421
12,-0.29406137898676876,-0.34020760324627863
13,-0.31507706592088347,-0.4089019083093346
14,-0.3662574131256169,-0.1796468767706747
15,-0.33531496477956724,-0.40229083160675483
16,-0.3743594932775567,-0.36001921922145774
17,-0.20486761435828704,-0.11763777961139255
18,-0.3420270900991187,-0.8218122442740277
19,-0.28804736010160603,-0.2109799361467335
20,-0.32997344994407163,-0.6260897824673659
21,-0.25943711655586643,0.05791378060273544
22,-0.38554902443138905,-0.7002246785750108
23,-0.42490343939300335,-0.5904663349323656
24,-0.295017320045849,-0.4517790975414089
25,-0.3037261096556083,-0.11624764328681314
26,-0.34248408620983595,-0.3766156464659991
27,-0.3335192656017476,0.0855604148377811
28,-0.29809431124385144,-0.5789835114282815
29,-0.3383586544787458,-0.40671820402057834
