p_center,gamma,eps0_rel,steps_to_negative,r2_linear,r2_log
0.0001,1.5,0.05,8,0.8718571739084221,0.9924079663097854
0.0001,2.0,0.05,5,0.8718571739084221,0.9924079663097854
0.0005,1.5,0.05,8,0.8718571739084221,0.9924079663097854
0.0005,2.0,0.05,5,0.8718571739084221,0.9924079663097854
0.001,1.5,0.05,8,0.8718571739084221,0.9924079663097854
0.001,2.0,0.05,5,0.8718571739084221,0.9924079663097854
0.005,1.5,0.05,8,0.8718571739084221,0.9924079663097854
0.005,2.0,0.05,5,0.8718571739084221,0.9924079663097854
0.015,1.5,0.05,8,0.8718571739084221,0.9924079663097854
0.015,2.0,0.05,5,0.8718571739084221,0.9924079663097854
