replica,lambda_hat
0,3.175762913926365
1,3.01624673408895
2,3.280725208659939
3,3.214099373480648
4,3.365126160201732
5,2.9806136903353457
6,3.260748170662469
7,3.2029081612895416
8,3.130748680681235
9,3.435960599704022
10,3.2149971845324683
11,3.5227154028566896
12,3.438132446108075
13,3.031238327334461
14,3.5248444365513163
15,3.0534454984107198
16,3.129769088200362
17,3.296902366978933
18,3.0916240933987584
19,3.1827788645793453
20,3.208683869425753
21,3.20676368529602
22,3.272694045551681
23,3.1992646213852103
24,3.162277660168379
25,3.3060285179356055
26,3.1193202352690133
27,3.4110869262878016
28,3.4472445729351815
29,3.237797605369014
30,3.401294950375448
31,3.0310147409262465
32,3.2181550209911296
33,3.1733755686965246
34,3.1287477526959533
35,3.2346267044831265
36,3.135385966877174
37,3.457412862778136
38,3.0834942042975353
39,3.36431034103521
40,3.2029081612895434
41,3.01806157196534
42,3.3282011773513736
43,2.9446957188667753
44,3.158387220729208
45,3.3584638272995075
46,3.10781862169687
47,3.049713409436899
48,3.277061249775871
49,3.137668121441474
50,3.2071349029490874
51,3.0422811264830094
52,3.4544657088084274
53,3.5632807491088396
54,3.4115815817431168
55,3.307592922378891
56,3.5449979279653077
57,3.0213884025043614
58,3.1780497164141392
59,3.3843320912262285
60,3.7355083975953947
61,3.3294001952870316
62,3.383113144051576
63,3.2005776789497826
64,3.228776858192585
65,3.420662885968043
66,2.9863888759701895
67,3.239721950928459
68,3.502292826973718
69,2.9830438690434433
70,3.1610611655435727
71,3.2131855538559795
72,3.0809192608803455
73,3.3682536637496283
74,3.3520685608089242
75,3.2681297815275854
76,3.0479626532944675
77,3.250994542788618
78,3.162277660168378
79,3.6152454965050427
80,3.3348906019692457
81,3.1777917892363066
82,3.3289364941101165
83,3.0049342138605346
84,2.979546583244942
85,3.308610381242744
86,3.273456467005373
87,3.488525665772677
88,3.4480268109295324
89,3.048764344579121
90,3.289219590912315
91,3.205338289227375
92,3.3780489862154153
93,3.1397878457843977
94,3.2604067385589057
95,3.2464026914082296
96,3.1609486928223705
97,3.267715731469753
98,3.0191695241215935
99,3.026453417757336
100,3.34776749040481
101,3.256024403356679
102,2.8529060355507876
103,3.3125478068962217
104,3.051471023922078
105,3.3235968913657814
106,3.411795843422196
107,3.5056696401926133
108,2.9172019323478344
109,3.3218643272559523
110,3.2295126669693817
111,3.3179586431301566
112,2.9926918283648973
113,2.980854941657865
114,3.149073937948527
115,3.1256745303760045
116,3.0121408832805154
117,3.201239429392544
118,3.3647330609468176
119,3.0778024980583565
120,3.342126766110869
121,3.008892672479991
122,2.9987920273317377
123,3.0734595891525607
124,3.011342195463977
125,3.3492374213166505
126,3.3049075317024244
127,3.271085446759222
128,3.057647191748308
129,3.0649534081188543
130,3.118398539125314
131,3.1861042833218214
132,3.1399847343946434
133,2.945514613446718
134,2.975389247891875
135,3.264270544068602
136,3.162277660168379
137,3.2325148943775748
138,3.234626704483129
